 LINE REF SUB DEL INS
 2450  66   1   2   0
 2451  44   0   0   2
 2452  63   0   0   0
 2453  75   5   1   0
 2454  53   0   0   0
 2455 108   0   0   0
 2456  76   1   2   0
 2457  10   1   2   0
 2458  66   0   0   0
 2459  80   7   1   1
 2460  53   1   0   1
 2461   9   0   0   0
 2462 127   9   3   2
 2463 105   3   0   1
 2464  17   2   1   0
 2465  37   0   0   0
 2466  14   0   0   0
 2467  39   1   0   2
 2468   7   0   0   0
 2469  53   1   0   0
 2470  27   0   0   1
 2471  45   1   1   0
 2472  52   0   0   1
 2473   9   0   0   0
 2474  37   0   0   0
 2475  51   2   2   0
 2476  12   1   2   0
 2477 173   3   2   0
 2478  93   0   0   1
 2479  94   1   0   3
 2480 180   7   1   3
 2481  89   4   2   0
 2482  40   2   0   0
 2483  69   0   1   0
 2484  67   1   1   1
 2485  96   8   1   0
 2486  79   2   0   2
 2487 117   2   1   1
 2488  38   1   0   1
 2489  37   1   0   3
 2490  93   1   0   1
 2491  50   2   0   1
 2492  85   1   1   0
 2493  49   5   1   0
 2494  92   5   2   0
 2495  89   0   0   0
 2496  49   3   1   0
 2497  76   2   1   0
 2498  99   2   0   0
 2499 110   3   0   2
 2500  29   0   0   2
 2501  91   0   0   0
 2502 131   6   0   1
 2503 119   2   4   1
 2504  72   1   3   0
 2505  38   0   0   0
 2506  28   2   0   1
 2507 112   0   1   1
 2508  24   4   1   1
 2509  48   2   1   0
 2510  83   0   0   0
 2511  53   1   0   3
 2512  31   4   0   0
 2513 104   3   0   1
 2514  68   0   1   0
 2515  63   0   0   1
 2516 104   7   1   2
 2517 100   4   1   2
 2518  95   0   0   1
 2519 102   4   2   6
 2520 109   3   1   0
 2521  94   0   0   0
 2522  45   1   2   1
 2523  73   0   0   1
 2524 129   1   2   1
 2525 101   1   0   0
 2526  54   1   0   0
 2527  71   4   3   4
 2528  12   0   0   0
 2529  80   1   1   0
 2530  76   0   3   0
 2531 117   3   6   1
 2532  67   0   1   0
 2533  52   0   1   1
 2534  47   0   2   0
 2535  50   6   1   2
 2536 113   1   6   1
 2537  44   0   0   2
 2538  92   2   0   0
 2539  78   1   2   0
 2540  93   4   6   0
 2541  75   2   1   1
 2542 105   1   3   0
 2543  13   0   0   0
 2544  53   1   0   1
 2545 101   2   6   0
 2546  59   1   0   0
 2547  51   0   0   0
 2548  54   5   4   1
 2549  89   3   1   2
 2550  73   0   2   0
 2551  46   0   2   0
 2552  70   1   1   0
 2553  31   0   1   0
 2554 122   2   5   2
 2555  72   1   1   0
 2556 103   4   1   2
 2557 113   2   0   0
 2558  95   1   0   0
 2559  59   0   0   0
 2560 118   6   5   0
 2561 112  17   3   2
 2562  78   1   1   0
 2563  91   0   3   0
 2564  95   1   0   0
 2565  92   1   1   0
 2566  77   2   0   1
 2567  80   1   2   0
 2568  77   2   2   1
 2569  86   1   0   1
 2570  34   0   2   0
 2571  12   2   1   0
 2572 129   0   2   0
 2573  30   0   1   0
 2574 162   3   4   0
 2575  49   3   1   0
 2576 105   0   1   0
 2577  46   0   0   0
 2578  64   0   0   1
 2579 101   3   0   1
 2580  96   3   0   1
 2581 178   0   4   3
 2582 183   6   7   4
 2583  61   2   5   1
 2584  44   1   0   0
 2585 123   4   0   1
 2586 113   9   2   6
 2587  80   1   0   1
 2588  70   1   1   0
 2589  96   2   1   3
 2590  84   1   1   1
 2591 143   7   6   1
 2592  49   1   0   0
 2593  70   1   1   0
 2594  12   0   0   0
 2595  76   1   1   0
 2596  53   1   0   0
 2597 129   0   0   0
 2598  33   0   2   0
 2599  87   3   0   0
 2600 116   3   2   2
 2601  90   3   3   0
 2602  46   0   0   0
 2603 105   1   1   3
 2604 115   1   2   1
 2605   8   0   1   0
 2606 106   2   0   0
 2607  37   5   0   2
 2608  68   0   1   0
 2609  33   0   0   0
 2610  61   6   0   5
 2611  46   0   0   1
 2612  68   1   1   1
 2613 134   0   0   0
 2614  31   1   0   0
 2615  69   1   1   0
 2616  71   0   0   0
 2617 108   5   4   1
 2618 116   1   2   0
 2619 108   1   2   2
 2620 108   3   1   1
 2621  56   1   0   2
 2622 119   2   1   1
 2623  93   4   2   3
 2624  27   1   2   0
 2625  18   0   0   0
 2626  26   1   0   0
 2627 149   2   4   2
 2628 121   1   4   1
 2629 124   4   3   2
 2630 161   2   3   3
 2631  33   1   0   1
 2632 166   6   3   4
 2633  68   1   2   0
 2634   9   0   0   0
 2635  24   2   0   0
 2636 103   7   0   2
 2637   9   0   0   0
 2638  65   0   1   0
 2639  41   2   4   0
 2640 160   3   6   3
 2641 102   2   2   1
 2642  16   1   1   1
 2643  95   4   3   1
 2644 101   3   0   0
 2645 112   8   0   1
 2646 113   7   4   0
 2647  30   0   0   0
 2648 114   3   2   3
 2649 107   8   2   1
 2650  45   1   1   0
 2651 181   3   3   3
 2652 146   0   2   1
 2653  84   2   4   0
 2654  75   0   2   1
 2655 192   8   9   5
 2656 204   4   3   0
 2657 153   1   2   0
 2658  78   1   2   1
 2659  82   3   0   0
 2660  73   0   1   0
 2661  74   2   1   1
 2662  72   2   2   0
 2663  81   2   1   0
 2664  69   1   1   0
 2665  32   1   1   0
 2666  54   0   0   0
 2667 123   1   1   0
 2668 110   0   0   0
 2669 104   4   2   1
 2670 100   7   1   0
 2671  91  10   2   1
 2672  82   2   1   1
 2673  51   1   1   1
 2674  98   0   1   0
 2675 155   2   0   1
 2676  92   0   0   1
 2677  91   5   1   0
 2678 144   3   1   2
 2679  38   2   0   1
 2680 101   0   5   1
 2681  43   0   0   0
 2682 105   0   0   0
 2683  75   0   0   0
 2684 100   3   0   1
 2685  69   0   0   0
 2686 109   1   1   0
 2687 106   0   7   2
 2688 104   3   1   0
 2689  94   1   0   0
 2690  19   2   2   0
 2691  68   1   0   0
 2692 157   6   2   5
 2693  28   4   0   2
 2694  68   1   1   0
 2695  25   2   2   0
 2696  47   2   1   1
 2697  99   0   1   0
 2698  66   1   4   0
 2699  37   2   0   1
 2700  76   0   0   0
 2701  99   0   0   0
 2702 103   4   7   2
 2703  58   1   0   0
 2704  48   0   2   0
 2705  49   0   0   0
 2706   5   0   0   0
 2707 111   1   1   0
 2708  64   1   2   0
 2709 106   0   0   0
 2710  81   1   2   0
 2711  44   4   0   1
 2712  42   0   3   0
 2713  14   0   0   0
 2714  47   0   0   0
 2715   4   1   0   0
 2716 106   0   0   0
 2717  99   4   3   0
 2718  99   0   0   0
 2719  93   1   0   0
 2720 158  11   3   9
 2721  47   0   0   0
 2722  85   0   0   1
 2723  30   0   1   0
 2724  82   2   2   0
 2725 132   0   0   1
 2726  90   0   0   0
 2727  45   1   4   2
 2728  84   1   0   2
 2729  54   2   2   0
 2730 107   0   1   0
 2731 167   2   0   0
 2732  75   1   1   0
 2733  92   0   1   0
 2734  82   0   0   0
 2735  80   0   0   0
 2736  98   4   6   2
 2737  85   2   1   0
 2738  82   2   0   0
 2739  74   2   0   0
 2740 106   1   0   0
 2741 101   1   1   0
 2742  95   1   1   0
 2743 138   1   0   3
 2744 104   0   1   0
 2745 102   1   3   0
 2746 103   2   0   0
 2747  14   0   0   0
 2748  64   1   2   2
 2749  29   0   0   0
 2750  18   0   0   0
 2751  62   2   0   1
 2752  67   1   0   0
 2753  63   2   2   0
 2754  95   0   0   1
 2755  99   1   1   0
 2756  22   1   0   0
 2757  97   0   1   0
 2758  54   0   0   0
 2759 139   4   1   2
 2760 135   3   3   0
 2761  53   0   1   0
 2762  34   0   0   0
 2763 129   4   1   1
 2764  87   0   0   0
 2765 118   3   7   0
 2766  49   1   0   0
 2767  64   0   1   0
 2768 129   1   0   2
 2769 120   1   3   1
 2770  81   0   0   0
 2771  79   0   0   0
 2772 142   1   1   0
 2773  39   4   2   1
 2774   4   0   0   0
 2775   8   0   0   0
 2776 121   0   1   0
 2777  44   0   0   0
 2778  26   1   0   0
 2779  42   0   0   0
 2780  40   0   0   0
 2781  43   1   0   0
 2782 104   3   2   1
 2783  43   0   0   0
 2784  21   1   0   0
 2785  76   0   0   0
 2786 134  17   4   0
 2787 134   6   7   2
 2788 140   0   1   1
 2789  75   2   1   0
 2790  53   2   2   1
 2791 117  12   1   1
 2792 108   0   0   0
 2793  65   0   0   0
 2794  50   2   0   0
 2795  39   0   1   0
 2796  44   0   0   0
 2797 126   1   0   0
 2798  73   0   0   0
 2799 105   1   0   0
 2800  27   1   0   1
 2801  83   4   2   1
 2802 122   1   3   0
 2803  49   0   0   0
 2804  62   2   1   0
 2805  27   1   1   0
 2806  43   3   2   0
 2807  46   1   0   1
 2808  63   0   1   0
 2809  21   1   0   0
 2810  59   1   0   2
 2811  95   0   0   0
 2812 144   3   2   2
 2813  75   5   4   1
 2814  94   3   1   2
 2815  92   0   0   0
 2816  82   0   0   0
 2817  53   1   2   0
 2818  68   0   0   0
 2819 119   4   3   1
 2820  22   4   1   3
 2821 131   1   1   1
 2822  34   0   1   0
 2823  73   0   0   0
 2824  81   0   1   2
 2825  17   2   1   1
 2826  87   1   0   0
 2827 136   4   0   0
 2828  76   5   4   0
 2829  88   0   0   0
 2830  79   2   2   0
 2831 151   5   5   0
 2832  26   0   0   1
 2833  27   1   0   1
 2834  67   0   0   0
 2835  59   2   0   1
 2836  22   0   0   0
 2837  72   0   0   0
 2838  33   0   1   0
 2839  52   0   0   0
 2840  22   1   0   1
 2841  14   0   0   0
 2842  54   1   1   1
 2843 119   0   1   0
 2844 156   8   6   1
 2845 141   1   0   0
 2846 156   0   0   0
 2847  67   4   1   3
 2848  52   0   0   0
 2849  98   0   0   0
 2850  74   0   0   1
 2851 127   0   0   0
 2852 110   1   0   0
 2853  79   0   0   0
 2854 153   3   4   1
 2855  44   7   4   0
 2856  50   0   1   0
 2857 102   1   0   1
 2858  51   1   2   0
 2859  98   7   0   0
 2860 106   1   1   1
 2861  91   1   1   0
 2862  58   4   3   1
 2863  48   1   1   0
 2864 132   3   0   0
 2865  89   3   0   0
 2866  94   0   0   0
 2867  70   5   0   0
 2868  40   0   0   0
 2869  62   1   0   1
 2870  39   0   0   0
 2871  92   0   0   0
 2872  92   0   0   0
 2873 107   0   1   0
 2874   3   0   0   0
 2875 101   5   6   1
 2876 116   0   0   0
 2877  96   0   1   1
 2878  91   3   2   1
 2879 102   3   1   2
 2880  91   2   1   1
 2881 101   2   1   1
 2882  50   2   2   0
 2883 116   1   0   0
 2884  90   4   1   2
 2885  89   6   3   0
 2886 123   2   1   2
 2887  32   0   0   0
 2888  61   1   0   0
 2889  92   8   3   0
 2890  97   1   0   2
 2891   8   0   0   0
 2892  92   3   0   2
 2893  89   1   0   0
 2894  51   0   0   0
 2895  38   0   0   0
 2896  82   2   4   0
 2897  96  10   3   2
 2898 178   5   1   4
 2899  38   0   0   1
 2900  58   2   4   2
 2901  13   1   0   0
 2902  59   2   2   0
 2903  64   0   0   1
 2904 114   1   1   1
 2905  94   0   0   0
 2906  85   0   0   1
 2907 152   2   0   0
 2908 115   0   0   2
 2909 190   3   0   2
 2910  90   1   1   0
 2911 188   9   1   0
 2912  59   4   2   1
 2913  79   2   1   0
 2914 141   3   2   0
 2915  55   6   0   0
 2916  36   1   0   0
 2917 111   0   2   1
 2918  86   2   0   2
 2919  49   1   1   0
 2920 119   0   0   2
 2921 103   1   0   2
 2922  25   1   0   0
 2923 111   3   0   2
 2924  50   3   0   0
 2925  96   1   2   0
 2926  15   0   0   0
 2927 112   7   4   1
 2928  47   0   0   0
 2929  64   1   1   0
 2930  66   1   0   1
 2931   8   0   0   0
 2932  89   0   0   0
 2933  86   0   0   0
 2934  79   0   0   0
 2935  86   1   0   0
 2936  62   1   0   0
 2937 101   8   1   7
 2938  99   3   1   2
 2939  48   2   0   0
 2940 100   5   0   0
 2941 121   0   0   0
 2942 129   1   0   2
 2943  24   1   0   0
 2944  26   1   0   0
 2945  45   4   1   0
 2946  35   1   0   0
 2947  49   5   1   1
 2948  83   1   0   1
 2949  94   0   0   0
 2950  84   0   0   0
 2951  74   0   2   1
 2952  11   1   1   0
 2953  11   2   0   0
 2954   6   0   0   0
 2955  52   0   0   0
 2956 102   0   0   0
 2957 107   6   0   1
 2958 130   2   0   6
 2959  45   0   0   0
 2960  58   4   1   0
 2961  63   0   0   3
 2962  62   0   0   0
 2963   8   1   0   0
 2964 110   2   1   0
 2965 109   0   0   0
 2966  15   1   0   0
 2967 108   7   0   0
 2968 101   4   1   1
 2969  25   0   0   0
 2970  57   0   1   0
 2971  81   6   4   0
 2972  29   0   0   0
 2973  91   1   2   0
 2974  89   2   4   0
 2975  75   0   1   0
 2976 126   1   2   4
 2977  91   0   0   1
 2978  51   0   0   0
 2979 103   2   0   1
 2980  97   4   1   0
 2981  47   0   0   0
 2982 125   5   1   2
 2983  65   1   0   0
 2984   6   1   1   1
 2985 157   5   3   3
 2986  69   0   1   0
 2987  56   0   0   0
 2988   9   3   0   1
 2989 115   0   0   0
 2990 100   0   0   0
 2991  81   0   0   4
 2992  74   0   0   0
 2993 111   4   2   0
 2994  63   0   1   0
 2995   5   0   0   1
 2996  60   3   1   3
 2997 102   6   1   1
 2998 139   3   1   1
 2999  35   2   0   0
 3000 139   6   0   0
 3001  81   0   1   0
 3002  98   1   0   0
 3003  38   1   0   1
 3004  91   1   1   2
 3005 104   0   0   0
 3006 113   1   2   0
 3007  79   0   0   2
 3008 154   5   2   0
 3009  79   1   2   1
 3010  65  12   2   1
 3011  18   0   0   0
 3012  89   2   0   2
 3013  89   1   2   0
 3014  23   2   0   1
 3015 102   4   0   2
 3016  81   2   0   2
 3017  76   0   0   0
 3018  88   0   0   0
 3019  74   1   0   0
 3020 125   5   2   0
 3021  88   0   0   0
 3022 109   3   2   1
 3023  49   0   0   0
 3024  27   0   0   0
 3025  71   1   1   1
 3026  47   0   0   0
 3027 107   4   3   4
 3028  72   3   1   2
 3029 135   2   8   1
 3030 150   3   0   0
 3031  61   2   1   0
 3032  88   2   1   1
 3033  93   1   1   0
 3034  11   0   0   0
 3035  83   2   2   0
 3036  66   4   1   0
 3037  62   0   0   0
 3038  40   1   2   0
 3039 120  10   0  11
 3040   8   0   0   0
 3041  49   1   0   0
 3042  68   0   0   0
 3043 169   2   7   1
 3044 137   3   1   1
 3045 137   4   2   2
 3046 108   4   5   1
 3047  70   2   5   1
 3048  57   0   0   0
 3049  50   1   1   0
 3050   9   0   0   0
 3051  41   0   1   0
 3052  99   1   1   1
 3053 155   2   1   0
 3054 109   1   1   2
 3055  77   0   0   0
 3056  74   0   0   0
 3057  63   2   0   2
 3058  55   1   0   1
 3059  75   6   3   3
 3060  63   0   0   0
 3061  22   4   0   0
 3062 115   2   1   1
 3063  61   1   0   0
 3064  92   1   2   0
 3065  80   1   0   0
 3066 104   0   0   0
 3067  91   0   4   0
 3068 122   3   0   1
 3069 132   1   0   1
 3070  89   0   0   0
 3071  75   1   1   0
 3072  10   0   0   0
 3073  80   0   0   0
 3074  88   2   1   1
 3075   5   0   0   0
 3076  57   0   1   0
 3077  91   4   1   1
 3078 110   1   1   1
 3079 175   1   1   2
 3080  62   0   0   0
 3081  69   0   0   0
 3082  11   0   0   0
 3083 191   9   2   3
 3084  50   1   0   0
 3085  43   1   0   0
 3086  49   3   0   0
 3087   8   0   0   0
 3088 162   1   1   0
 3089  39   0   1   0
 3090 115   4   0   1
 3091   8   0   0   0
 3092  24   2   0   0
 3093  99   1   4   0
 3094  97   1   0   0
 3095 136   4   0   0
 3096 106   4   1   0
 3097  99   4   2   1
 3098 124   2   2   1
 3099 136   6   6   0
 3100  47   0   0   1
 3101 116   0   0   0
 3102 125   1   1   1
 3103 116   0   5   0
 3104 109   1   0   0
 3105 113   3   2   0
 3106  43   1   0   0
 3107  87   0   1   1
 3108 131   6   1   1
 3109  82   0   0   0
 3110  86   0   0   0
 3111  41   2   1   0
 3112  67   0   0   0
 3113  70   0   1   0
 3114 102   0   0   0
 3115  61   1   1   3
 3116  58   2   1   2
 3117  37   0   0   0
 3118  60   1   0   0
 3119  51   1   1   0
 3120 107   1   0   0
 3121  60   1   1   0
 3122 136   0   0   0
 3123  52   0   0   0
 3124 139   4   8   0
 3125  89   3   0   0
 3126  70   0   0   1
 3127  94   0   0   0
 3128  99   1   0   0
 3129 136   2   2   2
 3130 139   5   3   2
 3131  79   0   0   0
 3132 102   0   0   1
 3133 130   6   4   2
 3134  84   2   1   2
 3135  51   0   0   0
 3136  87   5   4   1
 3137 123   3   7   1
 3138 119   2   1   0
 3139   5   2   0   1
 3140 134   1   1   0
 3141 152   3   0   1
 3142  52   3   2   0
 3143 150   1   1   0
 3144  57   2   0   0
 3145  38   1   0   2
 3146  88   3   0   0
 3147 101   0   1   0
 3148  83   1   1   0
 3149  85   2   1   1
 3150  90   2   1   0
 3151  38   0   0   0
 3152  83   1   0   2
 3153 112   6   6   0
 3154  92   0   4   0
 3155  84   1   0   0
 3156  21   0   0   0
 3157 102   0   0   0
 3158  92   0   0   0
 3159  73   3   0   2
 3160 101   1   0   0
 3161 108   1   1   1
 3162  73   0   0   0
 3163  84   2   3   0
 3164 107   1   1   0
 3165 102   4   2   2
 3166  56   1   0   0
 3167 118   0   0   1
 3168 146   0   0   0
 3169  61   0   0   0
 3170 147  14   6   1
 3171 101   3   2   0
 3172  96   5   3   1
 3173  48   0   0   1
 3174  35   1   0   0
 3175  64   2   0   0
 3176  81   0   0   0
 3177  68   4   1   2
 3178  95   2   0   0
 3179  32   0   0   0
 3180  31   2   3   0
 3181 146   2   0   1
 3182 103   2   3   0
 3183 138   8   3   0
 3184 134   3   6   1
 3185  58   1   0   0
 3186  11   0   0   0
 3187  47   0   0   1
 3188  85   0   0   1
 3189  80   2   3   2
 3190  69   0   1   1
 3191   4   0   0   1
 3192  61   0   0   0
 3193  59   2   0   1
 3194  88   1   1   1
 3195 106   1   1   0
 3196  77   8   1   0
 3197  34   1   0   0
 3198 154  19   3   8
 3199 118   3   1   4
 3200  41   4   2   1
 3201  50   0   0   0
 3202  23   0   0   0
 3203  13   0   0   0
 3204  27   0   0   0
 3205  51   0   0   2
 3206 135   0   0   0
 3207 148   3   0   1
 3208  28   0   0   0
 3209  60   0   0   0
 3210  79   1   3   2
 3211 134   3   3   2
 3212 122   1   2   0
 3213  11   0   0   0
 3214  76   0   0   0
 3215   5   0   0   1
 3216  66   0   0   2
 3217  38   0   2   0
 3218  86   6   2   3
 3219  75   2   0   4
 3220  77   6   0   0
 3221 118   0   1   0
 3222  44   6   0   1
 3223  61   0   4   0
 3224  94   0   0   0
 3225 106   2   2   1
 3226 101   0   1   0
 3227 110   0   1   0
 3228 105   3   2   3
 3229 121   0   0   0
 3230  95   2   1   0
 3231 123   5   1   1
 3232  14   0   0   0
 3233  91   1   1   0
 3234  89   0   0   0
 3235  93   1   0   0
 3236  61   5   1   4
 3237   3   0   0   0
 3238  63   2   0   1
 3239 117   2   2   0
 3240  84   2   1   2
 3241  29   1   0   0
 3242  98   0   0   1
 3243  44   0   0   0
 3244  84   0   1   0
 3245  20   0   0   0
 3246 107   2   2   0
 3247  63   0   0   0
 3248 167   1   0   1
 3249  48   0   0   1
 3250 116   2   0   0
 3251 107   2   2   1
 3252  51   3   0   0
 3253  39   0   0   0
 3254 129   1   0   0
 3255  54   0   0   0
 3256  32   1   1   0
 3257  63   1   1   1
 3258  96   1   0   0
 3259  47   4   1   0
 3260   7   0   0   0
 3261  33   2   4   0
 3262  87   2   0   0
 3263  35   1   1   0
 3264 100   6   0   0
 3265  83   0   0   0
 3266 102   0   1   0
 3267  66   1   0   3
 3268  90   0   0   0
 3269 228   9   4   4
 3270 198  12   8   2
 3271  41   1   0   1
 3272 144  12   4   3
 3273 151   6   5   1
 3274  22   0   1   0
 3275  19   1   0   1
 3276  16   0   0   0
 3277  33   1   3   0
 3278 104   2   1   0
 3279 105   2   2   1
 3280 106   1   1   0
 3281  33   0   0   0
 3282  34   0   0   0
 3283  40   0   0   0
 3284  95   0   0   0
 3285  87   2   2   0
 3286  90   2   0   0
 3287 123   1   0   0
 3288  20   0   0   0
 3289  30   2   0   1
 3290 140   0   0   0
 3291  66   2   0   0
 3292  80   6   0   1
 3293 132   1   0   0
 3294  95   4   0   0
 3295  48   0   0   0
 3296  88   2   3   0
 3297 157   1   1   1
 3298  46   1   0   2
 3299  32   1   0   0
 3300  94   5   0   1
 3301  51   2   0   0
 3302 135   3   0   1
 3303 106   2   0   2
 3304  32   1   0   0
 3305  24   0   0   0
 3306 123   0   1   0
 3307  46   0   0   0
 3308  68   4   0   2
 3309  20   1   0   0
 3310 129   3   6   0
 3311  95   0   1   0
 3312 111   0   0   0
 3313  29   0   0   0
 3314  90   3   0   0
 3315  43   0   0   0
 3316  36   0   0   0
 3317  54   0   1   0
 3318  62   3   0   2
 3319  72   3   1   0
 3320  92   2   1   0
 3321 105   5   2   0
 3322   8   0   0   0
 3323  15   0   0   0
 3324  85   3   0   0
 3325  33   1   0   1
 3326  10   0   0   0
 3327  86   1   0   1
 3328  10   0   0   0
 3329 123   1   0   0
 3330  34   0   0   0
 3331  46   2   0   0
 3332   6   0   0   0
 3333 104   1   0   1
 3334  93   1   0   1
 3335  67   2   0   2
 3336   4   0   0   0
 3337 138   4   1   0
 3338 117   0   1   0
 3339  55   4   3   0
 3340 124   0   1   0
 3341  86   5   2   1
 3342  79   0   1   1
 3343 101   0   0   0
 3344 104   1   0   0
 3345 118   3   0   0
 3346 151   1   0   0
 3347  54   0   1   0
 3348 113   6   1   0
 3349  59   3   2   0
 3350  87   2   0   1
 3351  77   1   0   0
 3352 136   1   0   1
 3353  59   2   1   2
 3354  87   1   0   0
 3355  96   2   2   0
 3356  15   0   0   0
 3357 110   1   0   0
 3358 105   0   1   1
 3359  87   2   1   1
 3360  59   0   0   0
 3361  18   0   0   0
 3362  67   0   2   1
 3363  98   3   2   1
 3364  46   0   0   0
 3365 132   7   2   2
 3366  53   0   0   0
 3367  92   6   1   2
 3368 128   4   3   1
 3369  36   3   2   0
 3370 121   0   0   0
 3371  50   1   0   1
 3372  91   7   1   1
 3373  90   2   6   0
 3374  48   1   1   1
 3375  98   8   0   2
 3376 112   2   0   1
 3377 111   1   0   1
 3378  87   0   0   1
 3379  68   0   1   0
 3380 106   2   1   0
 3381 108   4   0   6
 3382 115   0   1   0
 3383  58   1   0   0
 3384  38   1   1   0
 3385  21   3   1   0
 3386  26   0   0   0
 3387  26   0   2   0
 3388  65   0   0   1
 3389  74   0   0   0
 3390  45   0   1   1
 3391 113   0   0   0
 3392  69   0   0   0
 3393  38   0   1   0
 3394  61   0   0   0
 3395 117   0   0   0
 3396 126   5   0   1
 3397  31   0   0   0
 3398 104   1   0   0
 3399  90   1   0   1
 3400  83   1   0   0
 3401  49   3   3   0
 3402  41   0   0   0
 3403  65   1   0   1
 3404  52   2   2   0
 3405  18   2   1   0
 3406  29   0   0   0
 3407  63   1   0   0
 3408 153   1   0   0
 3409 108   1   1   0
 3410  71   3   1   0
 3411 184   5   6   0
 3412  60   0   0   0
 3413  12   0   0   0
 3414  47   1   0   0
 3415  38   5   0   1
 3416 122   1   0   0
 3417 131   0   5   0
 3418  87   0   0   0
 3419 154   1   1   1
 3420  31   0   0   0
 3421  86   0   1   0
 3422 106   6   4   2
 3423  94   3   2   0
 3424 109   3   4   1
 3425  68   0   0   0
 3426  76   0   1   0
 3427 135   0   1   0
 3428  29   0   1   0
 3429  74   0   0   0
 3430  70   0   0   0
 3431 105   2   1   4
 3432 130   3   2   1
 3433  82   0   1   0
 3434  21   2   0   0
 3435 102   1   1   0
 3436  80   1   0   0
 3437  52   2   0   0
 3438  48   0   0   0
 3439   9   0   0   0
 3440  69   1   1   0
 3441 104   1   0   0
 3442  84   2   0   2
 3443   4   0   0   0
 3444  84   0   0   0
 3445  36   0   0   0
 3446  39   0   0   0
 3447 117   1   1   0
 3448 143   2   1   1
 3449  86   0   0   1
 3450  21   0   1   0
 3451  59   1   0   1
 3452 141   2   1   1
 3453  41   0   0   0
 3454  47   0   3   0
 3455  57   0   4   0
 3456 101   1   0   2
 3457  65   2   0   0
 3458  83   1   0   1
 3459  31   0   0   0
 3460  24   0   0   0
 3461 166   1   1   0
 3462  80   0   0   0
 3463  29   0   0   0
 3464 101   0   0   0
 3465  96   0   0   2
 3466 101   1   2   1
 3467 128   6   1   0
 3468 136   2   1   0
 3469 110  11   2   1
 3470 106   3   2   0
 3471 121   4   4   2
 3472 133   4   4   2
 3473 114   3   2   1
 3474 105   1   3   0
 3475  88   2   2   0
 3476  56   2   0   2
 3477  89   0   0   0
 3478  92   1   0   1
 3479  10   0   0   0
 3480  54   0   0   0
 3481  95   0   0   0
 3482 109   0   0   0
 3483 106   2   3   0
 3484  76   0   0   2
 3485  89   0   1   0
 3486 106   3   6   1
 3487  94   4   0   1
 3488   9   0   1   0
 3489 114   1   0   1
 3490  65   1   1   0
 3491  46   0   0   1
 3492  98   0   0   0
 3493  73   0   1   0
 3494 102   1   2   1
 3495  88   1   1   0
 3496  71   0   0   0
 3497  93   3   0   0
 3498  96   5   3   2
 3499  70   3   2   0
 3500 124   5   3   3
 3501 148   2   0   1
 3502  41   0   0   1
 3503  80   3   4   0
 3504 133   1   0   3
 3505 117   4   0   0
 3506  52   1   0   0
 3507  66   3   2   2
 3508  42   0   0   1
 3509  79   1   1   2
 3510  75   1   0   0
 3511  16   3   0   2
 3512  88   2   0   0
 3513  53   0   0   0
 3514  55   1   0   1
 3515  91   1   0   1
 3516  87   1   0   2
 3517  85   2   0   0
 3518  67   0   1   0
 3519  86   1   1   0
 3520  75   0   0   0
 3521  85   1   0   0
 3522  35   0   2   0
 3523 130   2   1   0
 3524  88   0   0   0
 3525 112   2   0   0
 3526  81   2   0   0
 3527  32   1   1   0
 3528  15   0   0   0
 3529 112   0   0   0
 3530  97   0   0   0
 3531  79   0   0   0
 3532 111   1   0   1
 3533 120   1   0   0
 3534 175   0   3   0
 3535 126   0   0   1
 3536 151   0   0   0
 3537  94   2   0   0
 3538 110   2   1   1
 3539  92   2   1   0
 3540  96  15   3   1
 3541  93   7   0   1
 3542  78   1   1   0
 3543 133   0   1   2
 3544  66   0   1   1
 3545 102   2   1   2
 3546 102   0   1   1
 3547  72   1   0   0
 3548  57   2   0   0
 3549 101   0   0   0
 3550 109   0   0   0
 3551 128   1   2   0
 3552  13   0   0   1
 3553 118   0   0   0
 3554 110   1   0   0
 3555  44   0   0   0
 3556 105   1   0   1
 3557 131   1   2   2
 3558 117   6   3   0
 3559  11   0   0   0
 3560 102   0   0   0
 3561  95   0   0   0
 3562 134   0   0   0
 3563  56   2   4   1
 3564  46   1   1   0
 3565   9   1   1   0
 3566  64   0   0   2
 3567  94   1   0   1
 3568  85   0   1   0
 3569  63   3   1   0
 3570 127   2   0   0
 3571  94   6   2   2
 3572  75   1   0   0
 3573  25   0   1   0
 3574  45   1   0   0
 3575 142   0   0   0
 3576 110   4   1   0
 3577 103   0   0   0
 3578  50   4   0   0
 3579  96   8   0   0
 3580  88   7   0   0
 3581  66   1   0   0
 3582  81   1   0   0
 3583  90   1   1   0
 3584  74   0   0   0
 3585  78   0   0   0
 3586  77   1   0   0
 3587  58   0   0   0
 3588 114   4   0   1
 3589  79   1   1   0
 3590  26   0   0   1
 3591  73   4   3   1
 3592  91   1   1   0
 3593  75   3   1   1
 3594 104   2   1   0
 3595  27   0   0   0
 3596  98   2   0   2
 3597  15   1   0   2
 3598 143   1   3   0
 3599 135   2   2   0
 3600  98   1   1   0
 3601 112   3   1   0
 3602   4   0   0   0
 3603 131   0   0   4
 3604  40   0   0   0
 3605  77   0   0   0
 3606 134   1   0   0
 3607 107   0   0   0
 3608  40   3   0   1
 3609  42   0   0   1
 3610 134   2   4   0
 3611 119   4   1   0
 3612  44   0   0   0
 3613 122   0   0   0
 3614  58   0   2   0
